patient_id,recording_file,cycle_idx,start,end,label,label_name
207,207_2b3_Ar_mc_AKGC417L,2,7.705,11.177,1,crackle
207,207_2b3_Ar_mc_AKGC417L,3,11.177,14.7,0,normal
207,207_2b3_Ar_mc_AKGC417L,4,14.7,18.022,0,normal
207,207_2b3_Ar_mc_AKGC417L,5,18.022,19.574,0,normal
207,207_2b3_Pl_mc_AKGC417L,0,0.743,4.266,0,normal
207,207_2b3_Pl_mc_AKGC417L,1,4.266,7.705,0,normal
207,207_2b3_Pl_mc_AKGC417L,2,7.705,11.177,0,normal
207,207_2b3_Pl_mc_AKGC417L,3,11.177,14.7,1,crackle
207,207_2b3_Pl_mc_AKGC417L,4,14.7,18.022,0,normal
207,207_2b3_Pl_mc_AKGC417L,5,18.022,19.574,1,crackle
207,207_2b3_Pr_mc_AKGC417L,0,0.743,4.266,0,normal
207,207_2b3_Pr_mc_AKGC417L,1,4.266,7.705,0,normal
207,207_2b3_Pr_mc_AKGC417L,2,7.705,11.177,0,normal
207,207_2b3_Pr_mc_AKGC417L,3,11.177,14.7,0,normal
207,207_2b3_Pr_mc_AKGC417L,4,14.7,18.022,0,normal
207,207_2b3_Pr_mc_AKGC417L,5,18.022,19.574,0,normal
207,207_2b3_Tc_mc_AKGC417L,0,0.743,4.266,0,normal
207,207_2b3_Tc_mc_AKGC417L,1,4.266,7.705,0,normal
207,207_2b3_Tc_mc_AKGC417L,2,7.705,11.177,0,normal
207,207_2b3_Tc_mc_AKGC417L,3,11.177,14.7,0,normal
207,207_2b3_Tc_mc_AKGC417L,4,14.7,18.022,0,normal
207,207_2b3_Tc_mc_AKGC417L,5,18.022,19.574,0,normal
207,207_2b4_Al_mc_AKGC417L,0,1.261,4.583,1,crackle
207,207_2b4_Al_mc_AKGC417L,1,4.583,8.556,1,crackle
207,207_2b4_Al_mc_AKGC417L,2,8.556,12.396,0,normal
207,207_2b4_Al_mc_AKGC417L,3,12.396,16.553,1,crackle
207,207_2b4_Al_mc_AKGC417L,4,16.553,19.992,1,crackle
207,207_2b4_Ar_mc_AKGC417L,0,1.261,4.583,1,crackle
207,207_2b4_Ar_mc_AKGC417L,1,4.583,8.556,1,crackle
207,207_2b4_Ar_mc_AKGC417L,2,8.556,12.396,1,crackle
207,207_2b4_Ar_mc_AKGC417L,3,12.396,16.553,1,crackle
207,207_2b4_Ar_mc_AKGC417L,4,16.553,19.992,1,crackle
207,207_2b4_Pl_mc_AKGC417L,0,1.261,4.583,0,normal
207,207_2b4_Pl_mc_AKGC417L,1,4.583,8.556,1,crackle
207,207_2b4_Pl_mc_AKGC417L,2,8.556,12.396,1,crackle
207,207_2b4_Pl_mc_AKGC417L,3,12.396,16.553,1,crackle
207,207_2b4_Pl_mc_AKGC417L,4,16.553,19.992,0,normal
207,207_2b4_Pr_mc_AKGC417L,0,1.261,4.583,1,crackle
207,207_2b4_Pr_mc_AKGC417L,1,4.583,8.556,1,crackle
207,207_2b4_Pr_mc_AKGC417L,2,8.556,12.396,1,crackle
207,207_2b4_Pr_mc_AKGC417L,3,12.396,16.553,0,normal
207,207_2b4_Pr_mc_AKGC417L,4,16.553,19.992,0,normal
207,207_2b4_Tc_mc_AKGC417L,0,1.261,4.583,0,normal
207,207_2b4_Tc_mc_AKGC417L,1,4.583,8.556,0,normal
207,207_2b4_Tc_mc_AKGC417L,2,8.556,12.396,2,wheeze
207,207_2b4_Tc_mc_AKGC417L,3,12.396,16.553,0,normal
207,207_2b4_Tc_mc_AKGC417L,4,16.553,19.992,0,normal
207,207_3b2_Al_mc_AKGC417L,0,0.042,2.362,0,normal
207,207_3b2_Al_mc_AKGC417L,1,2.362,4.833,0,normal
207,207_3b2_Al_mc_AKGC417L,2,4.833,6.953,0,normal
207,207_3b2_Al_mc_AKGC417L,3,6.953,9.341,0,normal
207,207_3b2_Al_mc_AKGC417L,4,9.341,11.678,0,normal
207,207_3b2_Al_mc_AKGC417L,5,11.678,13.815,0,normal
207,207_3b2_Al_mc_AKGC417L,6,13.815,16.202,0,normal
207,207_3b2_Al_mc_AKGC417L,7,16.202,18.456,0,normal
207,207_3b2_Al_mc_AKGC417L,8,18.456,19.541,0,normal
207,207_3b2_Ar_mc_AKGC417L,0,0.042,2.362,0,normal
207,207_3b2_Ar_mc_AKGC417L,1,2.362,4.833,0,normal
207,207_3b2_Ar_mc_AKGC417L,2,4.833,6.953,0,normal
207,207_3b2_Ar_mc_AKGC417L,3,6.953,9.341,0,normal
207,207_3b2_Ar_mc_AKGC417L,4,9.341,11.678,0,normal
207,207_3b2_Ar_mc_AKGC417L,5,11.678,13.815,0,normal
207,207_3b2_Ar_mc_AKGC417L,6,13.815,16.202,0,normal
207,207_3b2_Ar_mc_AKGC417L,7,16.202,18.456,0,normal
207,207_3b2_Ar_mc_AKGC417L,8,18.456,19.541,0,normal
207,207_3b2_Lr_mc_AKGC417L,0,0.042,2.362,0,normal
207,207_3b2_Lr_mc_AKGC417L,1,2.362,4.833,0,normal
207,207_3b2_Lr_mc_AKGC417L,2,4.833,6.953,0,normal
207,207_3b2_Lr_mc_AKGC417L,3,6.953,9.341,0,normal
207,207_3b2_Lr_mc_AKGC417L,4,9.341,11.678,0,normal
207,207_3b2_Lr_mc_AKGC417L,5,11.678,13.815,0,normal
207,207_3b2_Lr_mc_AKGC417L,6,13.815,16.202,0,normal
207,207_3b2_Lr_mc_AKGC417L,7,16.202,18.456,0,normal
207,207_3b2_Lr_mc_AKGC417L,8,18.456,19.541,0,normal
207,207_3b2_Pl_mc_AKGC417L,0,0.042,2.362,0,normal
207,207_3b2_Pl_mc_AKGC417L,1,2.362,4.833,0,normal
207,207_3b2_Pl_mc_AKGC417L,2,4.833,6.953,0,normal
207,207_3b2_Pl_mc_AKGC417L,3,6.953,9.341,0,normal
207,207_3b2_Pl_mc_AKGC417L,4,9.341,11.678,0,normal
207,207_3b2_Pl_mc_AKGC417L,5,11.678,13.815,0,normal
207,207_3b2_Pl_mc_AKGC417L,6,13.815,16.202,0,normal
207,207_3b2_Pl_mc_AKGC417L,7,16.202,18.456,0,normal
207,207_3b2_Pl_mc_AKGC417L,8,18.456,19.541,0,normal
207,207_3b2_Pr_mc_AKGC417L,0,0.042,2.362,0,normal
207,207_3b2_Pr_mc_AKGC417L,1,2.362,4.833,0,normal
207,207_3b2_Pr_mc_AKGC417L,2,4.833,6.953,0,normal
207,207_3b2_Pr_mc_AKGC417L,3,6.953,9.341,0,normal
207,207_3b2_Pr_mc_AKGC417L,4,9.341,11.678,0,normal
207,207_3b2_Pr_mc_AKGC417L,5,11.678,13.815,0,normal
207,207_3b2_Pr_mc_AKGC417L,6,13.815,16.202,0,normal
207,207_3b2_Pr_mc_AKGC417L,7,16.202,18.456,0,normal
207,207_3b2_Pr_mc_AKGC417L,8,18.456,19.541,0,normal
207,207_3b2_Tc_mc_AKGC417L,0,0.042,2.362,0,normal
207,207_3b2_Tc_mc_AKGC417L,1,2.362,4.833,0,normal
207,207_3b2_Tc_mc_AKGC417L,2,4.833,6.953,0,normal
207,207_3b2_Tc_mc_AKGC417L,3,6.953,9.341,0,normal
207,207_3b2_Tc_mc_AKGC417L,4,9.341,11.678,0,normal
207,207_3b2_Tc_mc_AKGC417L,5,11.678,13.815,0,normal
207,207_3b2_Tc_mc_AKGC417L,6,13.815,16.202,0,normal
207,207_3b2_Tc_mc_AKGC417L,7,16.202,18.456,0,normal
207,207_3b2_Tc_mc_AKGC417L,8,18.456,19.541,0,normal
209,209_1b1_Tc_sc_Meditron,0,0.022,4.436,0,normal
209,209_1b1_Tc_sc_Meditron,1,4.436,9.764,0,normal
209,209_1b1_Tc_sc_Meditron,2,9.764,16.207,0,normal
209,209_1b1_Tc_sc_Meditron,3,16.207,19.964,0,normal
212,212_2b2_Tc_mc_LittC2SE,0,0.022,1.379,0,normal
212,212_2b2_Tc_mc_LittC2SE,1,1.379,4.936,1,crackle
212,212_2b2_Tc_mc_LittC2SE,2,4.936,7.964,0,normal
212,212_2b2_Tc_mc_LittC2SE,3,7.964,11.736,1,crackle
212,212_2b2_Tc_mc_LittC2SE,4,11.736,15.636,0,normal
212,212_2b2_Tc_mc_LittC2SE,5,15.636,18.636,0,normal
212,212_2b2_Tc_mc_LittC2SE,6,18.636,19.95,0,normal
214,214_1b1_Ar_sc_Meditron,0,0.05,1.736,0,normal
214,214_1b1_Ar_sc_Meditron,1,1.736,4.854,0,normal
214,214_1b1_Ar_sc_Meditron,2,4.854,8.142,0,normal
214,214_1b1_Ar_sc_Meditron,3,8.142,11.089,0,normal
214,214_1b1_Ar_sc_Meditron,4,11.089,13.881,0,normal
214,214_1b1_Ar_sc_Meditron,5,13.881,17.225,0,normal
214,214_1b1_Ar_sc_Meditron,6,17.225,19.663,0,normal
215,215_1b2_Ar_sc_Meditron,0,0.05,1.222,0,normal
215,215_1b2_Ar_sc_Meditron,1,1.222,6.022,2,wheeze
215,215_1b2_Ar_sc_Meditron,2,6.022,10.85,2,wheeze
215,215_1b2_Ar_sc_Meditron,3,10.85,15.264,2,wheeze
215,215_1b2_Ar_sc_Meditron,4,15.264,19.993,2,wheeze
215,215_1b3_Tc_sc_Meditron,0,0.022,1.693,0,normal
215,215_1b3_Tc_sc_Meditron,1,1.693,6.022,0,normal
215,215_1b3_Tc_sc_Meditron,2,6.022,10.507,0,normal
215,215_1b3_Tc_sc_Meditron,3,10.507,14.664,0,normal
215,215_1b3_Tc_sc_Meditron,4,14.664,18.907,0,normal
215,215_1b3_Tc_sc_Meditron,5,18.907,19.964,0,normal
217,217_1b1_Tc_sc_Meditron,0,0.036,0.55,0,normal
217,217_1b1_Tc_sc_Meditron,1,0.55,2.636,0,normal
217,217_1b1_Tc_sc_Meditron,2,2.636,4.821,0,normal
217,217_1b1_Tc_sc_Meditron,3,4.821,6.964,0,normal
217,217_1b1_Tc_sc_Meditron,4,6.964,9.021,0,normal
217,217_1b1_Tc_sc_Meditron,5,9.021,11.107,0,normal
217,217_1b1_Tc_sc_Meditron,6,11.107,13.293,0,normal
217,217_1b1_Tc_sc_Meditron,7,13.293,15.364,0,normal
217,217_1b1_Tc_sc_Meditron,8,15.364,17.421,0,normal
217,217_1b1_Tc_sc_Meditron,9,17.421,19.764,0,normal
217,217_1b1_Tc_sc_Meditron,10,19.764,19.964,0,normal
219,219_2b1_Ar_mc_LittC2SE,0,0.064,3.036,0,normal
219,219_2b1_Ar_mc_LittC2SE,1,3.036,7.764,0,normal
219,219_2b1_Ar_mc_LittC2SE,2,7.764,12.893,0,normal
219,219_2b1_Ar_mc_LittC2SE,3,12.893,18.593,0,normal
219,219_2b1_Ar_mc_LittC2SE,4,18.593,19.979,0,normal
219,219_2b1_Tc_mc_LittC2SE,0,0.036,3.236,0,normal
219,219_2b1_Tc_mc_LittC2SE,1,3.236,7.736,0,normal
219,219_2b1_Tc_mc_LittC2SE,2,7.736,13.193,0,normal
219,219_2b1_Tc_mc_LittC2SE,3,13.193,18.579,0,normal
219,219_2b1_Tc_mc_LittC2SE,4,18.579,19.979,0,normal
219,219_2b2_Ar_mc_LittC2SE,0,0.021,3.45,0,normal
219,219_2b2_Ar_mc_LittC2SE,1,3.45,8.036,0,normal
219,219_2b2_Ar_mc_LittC2SE,2,8.036,14.064,1,crackle
219,219_2b2_Ar_mc_LittC2SE,3,14.064,17.964,0,normal
219,219_2b2_Ar_mc_LittC2SE,4,17.964,19.993,0,normal
219,219_2b2_Tc_mc_LittC2SE,0,0.036,1.05,0,normal
219,219_2b2_Tc_mc_LittC2SE,1,1.05,5.25,0,normal
219,219_2b2_Tc_mc_LittC2SE,2,5.25,10.236,0,normal
219,219_2b2_Tc_mc_LittC2SE,3,10.236,15.536,0,normal
219,219_2b2_Tc_mc_LittC2SE,4,15.536,19.607,0,normal
219,219_2b2_Tc_mc_LittC2SE,5,19.607,19.95,0,normal
219,219_2b3_Tc_mc_LittC2SE,0,0.05,2.122,0,normal
219,219_2b3_Tc_mc_LittC2SE,1,2.122,6.707,0,normal
219,219_2b3_Tc_mc_LittC2SE,2,6.707,11.707,0,normal
219,219_2b3_Tc_mc_LittC2SE,3,11.707,16.221,0,normal
219,219_2b3_Tc_mc_LittC2SE,4,16.221,19.95,0,normal
222,222_1b1_Ar_sc_Meditron,0,7.8172,13.269,0,normal
222,222_1b1_Ar_sc_Meditron,1,13.269,18.012,0,normal
222,222_1b1_Ar_sc_Meditron,2,18.012,23.92,0,normal
222,222_1b1_Ar_sc_Meditron,3,23.92,29.948,0,normal
222,222_1b1_Ar_sc_Meditron,4,29.948,39.386,0,normal
222,222_1b1_Ar_sc_Meditron,5,39.386,47.636,0,normal
222,222_1b1_Ar_sc_Meditron,6,47.636,55.705,0,normal
222,222_1b1_Ar_sc_Meditron,7,55.705,63.883,0,normal
222,222_1b1_Ar_sc_Meditron,8,63.883,72.024,0,normal
222,222_1b1_Ar_sc_Meditron,9,72.024,74.45,0,normal
222,222_1b1_Lr_sc_Meditron,0,3.1477,5.7744,1,crackle
222,222_1b1_Lr_sc_Meditron,1,5.7744,8.7597,0,normal
222,222_1b1_Lr_sc_Meditron,2,8.7597,11.902,1,crackle
222,222_1b1_Lr_sc_Meditron,3,11.902,13.806,0,normal
222,222_1b1_Lr_sc_Meditron,4,13.806,15.649,0,normal
222,222_1b1_Lr_sc_Meditron,5,15.649,18.976,1,crackle
222,222_1b1_Lr_sc_Meditron,6,18.976,21.294,0,normal
222,222_1b1_Lr_sc_Meditron,7,21.294,24.358,1,crackle
222,222_1b1_Lr_sc_Meditron,8,24.358,26.447,0,normal
222,222_1b1_Lr_sc_Meditron,9,26.447,29.964,1,crackle
222,222_1b1_Lr_sc_Meditron,10,29.964,33.885,1,crackle
222,222_1b1_Lr_sc_Meditron,11,33.885,36.383,1,crackle
222,222_1b1_Lr_sc_Meditron,12,36.383,40.13,1,crackle
222,222_1b1_Lr_sc_Meditron,13,40.13,43.966,1,crackle
222,222_1b1_Lr_sc_Meditron,14,43.966,48.223,1,crackle
222,222_1b1_Lr_sc_Meditron,15,48.223,52.687,1,crackle
222,222_1b1_Lr_sc_Meditron,16,52.687,57.307,1,crackle
222,222_1b1_Lr_sc_Meditron,17,57.307,61.267,0,normal
222,222_1b1_Lr_sc_Meditron,18,61.267,66.118,1,crackle
222,222_1b1_Lr_sc_Meditron,19,66.118,69.45,0,normal
222,222_1b1_Pr_sc_Meditron,0,0.14197,5.2883,0,normal
222,222_1b1_Pr_sc_Meditron,1,5.2883,9.5592,0,normal
222,222_1b1_Pr_sc_Meditron,2,9.5592,16.835,0,normal
222,222_1b1_Pr_sc_Meditron,3,16.835,22.277,0,normal
222,222_1b1_Pr_sc_Meditron,4,22.277,27.323,0,normal
222,222_1b1_Pr_sc_Meditron,5,27.323,31.434,0,normal
222,222_1b1_Pr_sc_Meditron,6,31.434,40.124,0,normal
222,222_1b1_Pr_sc_Meditron,7,40.124,47.47,2,wheeze
222,222_1b1_Pr_sc_Meditron,8,47.47,54.409,2,wheeze
222,222_1b1_Pr_sc_Meditron,9,54.409,57.775,2,wheeze
222,222_1b1_Pr_sc_Meditron,10,57.775,60.502,2,wheeze
222,222_1b1_Pr_sc_Meditron,11,60.502,63.956,2,wheeze
222,222_1b1_Pr_sc_Meditron,12,63.956,67.322,2,wheeze
222,222_1b1_Pr_sc_Meditron,13,67.322,72.256,2,wheeze
222,222_1b1_Pr_sc_Meditron,14,72.256,73.35,2,wheeze
225,225_1b1_Pl_sc_Meditron,0,0.036,1.05,0,normal
225,225_1b1_Pl_sc_Meditron,1,1.05,2.707,0,normal
225,225_1b1_Pl_sc_Meditron,2,2.707,4.107,0,normal
225,225_1b1_Pl_sc_Meditron,3,4.107,5.607,0,normal
225,225_1b1_Pl_sc_Meditron,4,5.607,7.121,0,normal
225,225_1b1_Pl_sc_Meditron,5,7.121,8.364,0,normal
225,225_1b1_Pl_sc_Meditron,6,8.364,9.936,0,normal
225,225_1b1_Pl_sc_Meditron,7,9.936,11.493,0,normal
225,225_1b1_Pl_sc_Meditron,8,11.493,13.521,0,normal
225,225_1b1_Pl_sc_Meditron,9,13.521,15.35,0,normal
225,225_1b1_Pl_sc_Meditron,10,15.35,16.85,0,normal
225,225_1b1_Pl_sc_Meditron,11,16.85,18.436,0,normal
225,225_1b1_Pl_sc_Meditron,12,18.436,19.65,0,normal
225,225_1b1_Pl_sc_Meditron,13,19.65,19.979,0,normal
226,226_1b1_Al_sc_Meditron,0,0.022,0.979,0,normal
226,226_1b1_Al_sc_Meditron,1,0.979,2.864,0,normal
226,226_1b1_Al_sc_Meditron,2,2.864,4.921,1,crackle
226,226_1b1_Al_sc_Meditron,3,4.921,7.179,1,crackle
226,226_1b1_Al_sc_Meditron,4,7.179,9.336,0,normal
226,226_1b1_Al_sc_Meditron,5,9.336,11.393,0,normal
226,226_1b1_Al_sc_Meditron,6,11.393,13.536,0,normal
226,226_1b1_Al_sc_Meditron,7,13.536,15.907,0,normal
226,226_1b1_Al_sc_Meditron,8,15.907,18.307,0,normal
226,226_1b1_Al_sc_Meditron,9,18.307,19.964,0,normal
226,226_1b1_Ll_sc_Meditron,0,0.107,2.207,0,normal
226,226_1b1_Ll_sc_Meditron,1,2.207,4.064,1,crackle
226,226_1b1_Ll_sc_Meditron,2,4.064,5.893,1,crackle
226,226_1b1_Ll_sc_Meditron,3,5.893,7.85,1,crackle
226,226_1b1_Ll_sc_Meditron,4,7.85,9.864,0,normal
226,226_1b1_Ll_sc_Meditron,5,9.864,11.779,1,crackle
226,226_1b1_Ll_sc_Meditron,6,11.779,13.75,1,crackle
226,226_1b1_Ll_sc_Meditron,7,13.75,15.95,1,crackle
226,226_1b1_Ll_sc_Meditron,8,15.95,17.964,0,normal
226,226_1b1_Ll_sc_Meditron,9,17.964,19.95,0,normal
226,226_1b1_Pl_sc_LittC2SE,0,0.036,1.207,0,normal
226,226_1b1_Pl_sc_LittC2SE,1,1.207,3.55,0,normal
226,226_1b1_Pl_sc_LittC2SE,2,3.55,5.75,1,crackle
226,226_1b1_Pl_sc_LittC2SE,3,5.75,7.879,1,crackle
226,226_1b1_Pl_sc_LittC2SE,4,7.879,9.836,0,normal
226,226_1b1_Pl_sc_LittC2SE,5,9.836,11.721,1,crackle
226,226_1b1_Pl_sc_LittC2SE,6,11.721,13.693,1,crackle
226,226_1b1_Pl_sc_LittC2SE,7,13.693,15.536,0,normal
226,226_1b1_Pl_sc_LittC2SE,8,15.536,17.493,0,normal
226,226_1b1_Pl_sc_LittC2SE,9,17.493,19.436,1,crackle
226,226_1b1_Pl_sc_LittC2SE,10,19.436,19.979,0,normal
